Id,Churn
0,0.03555388486134405
1,0.6862110026529545
2,0.6013802480918128
3,0.01227580185720519
4,0.006952947341202977
5,0.10979155074339114
6,0.47051862435719605
7,0.25317056592572906
8,0.06496948744930198
9,0.3042553581895025
10,0.1805651584725466
11,0.21802703152053957
12,0.29466235392937434
13,0.08869979743589962
14,0.023127008840706356
15,0.02255296814436629
16,0.19099531441878104
17,0.2910620196275165
18,0.032531692681984074
19,0.019622168814839268
20,0.21081858398318773
21,0.01320098955718842
22,0.7487676438794088
23,0.3265932511609268
24,0.1155278507739922
25,0.42172667432986327
26,0.10714703084228654
27,0.030824875032738373
28,0.022910920275503427
29,0.006475139169900706
30,0.5589734147074726
31,0.36986216004784356
32,0.7269269099583532
33,0.5433874461063795
34,0.09303205132449471
35,0.0254102022307686
36,0.516139436025646
37,0.039417623320055606
38,0.09749560721778802
39,0.0440024374613858
40,0.28156363293068026
41,0.5989378506963181
42,0.3389241267235
43,0.17240226951140306
44,0.3272537190859362
45,0.26124224525418754
46,0.13621671163389787
47,0.10257314909420363
48,0.24039173935688046
49,0.24400061261277137
50,0.3277380643359312
51,0.7789294589576922
52,0.22283404253408917
53,0.11920446529533808
54,0.3905558763953455
55,0.013754231535923334
56,0.02176453512917865
57,0.6356628399291852
58,0.6353782924804855
59,0.30653320350748253
60,0.014104576120957397
61,0.6091832964315498
62,0.17077904207813308
63,0.12960178881483814
64,0.7722827659850238
65,0.011903361888441936
66,0.20264098309282266
67,0.42931597611372324
68,0.014719455468784367
69,0.5589734147074726
70,0.49357814810612194
71,0.6209666448998282
72,0.05982404724801844
73,0.44597991730193176
74,0.8185724232331274
75,0.039394973287235624
76,0.1266544138317786
77,0.09046955527172432
78,0.1287886719133495
79,0.008002537969471013
80,0.398604482468115
81,0.7483733260817629
82,0.7173289960822593
83,0.16398267934618269
84,0.25141546711910706
85,0.03364499426081151
86,0.06180057851971881
87,0.29169954654640995
88,0.21789966237231279
89,0.25141546711910706
90,0.15208595534824568
91,0.13205275001371466
92,0.8311228273032606
93,0.780532350976874
94,0.006736225762890327
95,0.02555348944047095
96,0.12857532240348826
97,0.6441231409802524
98,0.233072923877063
99,0.5534609188132219
100,0.024183199242623663
101,0.8012502750757791
102,0.009051191545012187
103,0.6102370259467992
104,0.008668972527040786
105,0.7634549800967735
106,0.30338707537644527
107,0.06733724346732957
108,0.009816487407850204
109,0.19888956364461827
110,0.13187045418444768
111,0.10413262520471024
112,0.48202524977955824
113,0.2707277797843226
114,0.012119752657711582
